1.403601694915254383e-01 4.661016949152542443e-02 7.256355932203391312e-02 2.415254237288135819e-01 4.894067796610170329e-01 5.534957627118645140e-01 5.513771186440677985e-01 5.460805084745763427e-01
4.661016949152542443e-02 7.256355932203391312e-02 2.415254237288135819e-01 4.894067796610170329e-01 5.534957627118645140e-01 5.513771186440677985e-01 5.460805084745763427e-01 3.453389830508474811e-01
7.256355932203391312e-02 2.415254237288135819e-01 4.894067796610170329e-01 5.534957627118645140e-01 5.513771186440677985e-01 5.460805084745763427e-01 3.453389830508474811e-01 3.575211864406780404e-01
2.415254237288135819e-01 4.894067796610170329e-01 5.534957627118645140e-01 5.513771186440677985e-01 5.460805084745763427e-01 3.453389830508474811e-01 3.575211864406780404e-01 1.938559322033898413e-01
4.894067796610170329e-01 5.534957627118645140e-01 5.513771186440677985e-01 5.460805084745763427e-01 3.453389830508474811e-01 3.575211864406780404e-01 1.938559322033898413e-01 1.753177966101694962e-01
5.534957627118645140e-01 5.513771186440677985e-01 5.460805084745763427e-01 3.453389830508474811e-01 3.575211864406780404e-01 1.938559322033898413e-01 1.753177966101694962e-01 7.468220338983051765e-02
5.513771186440677985e-01 5.460805084745763427e-01 3.453389830508474811e-01 3.575211864406780404e-01 1.938559322033898413e-01 1.753177966101694962e-01 7.468220338983051765e-02 5.932203389830508627e-02
5.460805084745763427e-01 3.453389830508474811e-01 3.575211864406780404e-01 1.938559322033898413e-01 1.753177966101694962e-01 7.468220338983051765e-02 5.932203389830508627e-02 1.382415254237288338e-01
3.453389830508474811e-01 3.575211864406780404e-01 1.938559322033898413e-01 1.753177966101694962e-01 7.468220338983051765e-02 5.932203389830508627e-02 1.382415254237288338e-01 4.825211864406780404e-01
3.575211864406780404e-01 1.938559322033898413e-01 1.753177966101694962e-01 7.468220338983051765e-02 5.932203389830508627e-02 1.382415254237288338e-01 4.825211864406780404e-01 8.156779661016949623e-01
1.938559322033898413e-01 1.753177966101694962e-01 7.468220338983051765e-02 5.932203389830508627e-02 1.382415254237288338e-01 4.825211864406780404e-01 8.156779661016949623e-01 8.114406779661017532e-01
1.753177966101694962e-01 7.468220338983051765e-02 5.932203389830508627e-02 1.382415254237288338e-01 4.825211864406780404e-01 8.156779661016949623e-01 8.114406779661017532e-01 7.362288135593221261e-01
7.468220338983051765e-02 5.932203389830508627e-02 1.382415254237288338e-01 4.825211864406780404e-01 8.156779661016949623e-01 8.114406779661017532e-01 7.362288135593221261e-01 6.064618644067797382e-01
5.932203389830508627e-02 1.382415254237288338e-01 4.825211864406780404e-01 8.156779661016949623e-01 8.114406779661017532e-01 7.362288135593221261e-01 6.064618644067797382e-01 3.453389830508474811e-01
1.382415254237288338e-01 4.825211864406780404e-01 8.156779661016949623e-01 8.114406779661017532e-01 7.362288135593221261e-01 6.064618644067797382e-01 3.453389830508474811e-01 2.356991525423728917e-01
4.825211864406780404e-01 8.156779661016949623e-01 8.114406779661017532e-01 7.362288135593221261e-01 6.064618644067797382e-01 3.453389830508474811e-01 2.356991525423728917e-01 8.739406779661017255e-02
8.156779661016949623e-01 8.114406779661017532e-01 7.362288135593221261e-01 6.064618644067797382e-01 3.453389830508474811e-01 2.356991525423728917e-01 8.739406779661017255e-02 6.355932203389831614e-02
8.114406779661017532e-01 7.362288135593221261e-01 6.064618644067797382e-01 3.453389830508474811e-01 2.356991525423728917e-01 8.739406779661017255e-02 6.355932203389831614e-02 1.483050847457627053e-01
7.362288135593221261e-01 6.064618644067797382e-01 3.453389830508474811e-01 2.356991525423728917e-01 8.739406779661017255e-02 6.355932203389831614e-02 1.483050847457627053e-01 5.233050847457627608e-01
6.064618644067797382e-01 3.453389830508474811e-01 2.356991525423728917e-01 8.739406779661017255e-02 6.355932203389831614e-02 1.483050847457627053e-01 5.233050847457627608e-01 8.273305084745763427e-01
3.453389830508474811e-01 2.356991525423728917e-01 8.739406779661017255e-02 6.355932203389831614e-02 1.483050847457627053e-01 5.233050847457627608e-01 8.273305084745763427e-01 7.478813559322033955e-01
2.356991525423728917e-01 8.739406779661017255e-02 6.355932203389831614e-02 1.483050847457627053e-01 5.233050847457627608e-01 8.273305084745763427e-01 7.478813559322033955e-01 7.643008474576271638e-01
8.739406779661017255e-02 6.355932203389831614e-02 1.483050847457627053e-01 5.233050847457627608e-01 8.273305084745763427e-01 7.478813559322033955e-01 7.643008474576271638e-01 4.920550847457627608e-01
6.355932203389831614e-02 1.483050847457627053e-01 5.233050847457627608e-01 8.273305084745763427e-01 7.478813559322033955e-01 7.643008474576271638e-01 4.920550847457627608e-01 2.817796610169492344e-01
1.483050847457627053e-01 5.233050847457627608e-01 8.273305084745763427e-01 7.478813559322033955e-01 7.643008474576271638e-01 4.920550847457627608e-01 2.817796610169492344e-01 1.509533898305084887e-01
5.233050847457627608e-01 8.273305084745763427e-01 7.478813559322033955e-01 7.643008474576271638e-01 4.920550847457627608e-01 2.817796610169492344e-01 1.509533898305084887e-01 8.527542372881358190e-02
8.273305084745763427e-01 7.478813559322033955e-01 7.643008474576271638e-01 4.920550847457627608e-01 2.817796610169492344e-01 1.509533898305084887e-01 8.527542372881358190e-02 3.813559322033898552e-02
7.478813559322033955e-01 7.643008474576271638e-01 4.920550847457627608e-01 2.817796610169492344e-01 1.509533898305084887e-01 8.527542372881358190e-02 3.813559322033898552e-02 1.064618644067796827e-01
7.643008474576271638e-01 4.920550847457627608e-01 2.817796610169492344e-01 1.509533898305084887e-01 8.527542372881358190e-02 3.813559322033898552e-02 1.064618644067796827e-01 3.331567796610169774e-01
4.920550847457627608e-01 2.817796610169492344e-01 1.509533898305084887e-01 8.527542372881358190e-02 3.813559322033898552e-02 1.064618644067796827e-01 3.331567796610169774e-01 4.867584745762712495e-01
2.817796610169492344e-01 1.509533898305084887e-01 8.527542372881358190e-02 3.813559322033898552e-02 1.064618644067796827e-01 3.331567796610169774e-01 4.867584745762712495e-01 6.260593220338983578e-01
1.509533898305084887e-01 8.527542372881358190e-02 3.813559322033898552e-02 1.064618644067796827e-01 3.331567796610169774e-01 4.867584745762712495e-01 6.260593220338983578e-01 5.805084745762711940e-01
8.527542372881358190e-02 3.813559322033898552e-02 1.064618644067796827e-01 3.331567796610169774e-01 4.867584745762712495e-01 6.260593220338983578e-01 5.805084745762711940e-01 5.434322033898305593e-01
3.813559322033898552e-02 1.064618644067796827e-01 3.331567796610169774e-01 4.867584745762712495e-01 6.260593220338983578e-01 5.805084745762711940e-01 5.434322033898305593e-01 3.299788135593221261e-01
1.064618644067796827e-01 3.331567796610169774e-01 4.867584745762712495e-01 6.260593220338983578e-01 5.805084745762711940e-01 5.434322033898305593e-01 3.299788135593221261e-01 2.065677966101694962e-01
3.331567796610169774e-01 4.867584745762712495e-01 6.260593220338983578e-01 5.805084745762711940e-01 5.434322033898305593e-01 3.299788135593221261e-01 2.065677966101694962e-01 1.504237288135593376e-01
4.867584745762712495e-01 6.260593220338983578e-01 5.805084745762711940e-01 5.434322033898305593e-01 3.299788135593221261e-01 2.065677966101694962e-01 1.504237288135593376e-01 7.309322033898306425e-02
6.260593220338983578e-01 5.805084745762711940e-01 5.434322033898305593e-01 3.299788135593221261e-01 2.065677966101694962e-01 1.504237288135593376e-01 7.309322033898306425e-02 3.230932203389830920e-02
